{0, BLN, 1, BLN, R},

{1, a, 2, a, R},
{1, b, 2, b, R},
{1, S, 1, S, R},
{1, X, 1, X, R},
{1, C, 1, C, R},

{2, a, 3, S, R},
{2, b, 3, S, R},
{2, S, 2, S, R},
{2, X, 2, X, R},
{2, C, 2, C, R},
{2, BLN, 4, BLN, L},

{3, a, 2, X, R},
{3, b, 2, X, R},
{3, S, 3, S, R},
{3, X, 3, X, R},
{3, C, 3, C, R},
{3, BLN, 15, BLN, N},

{4, a, 4, a, L},
{4, b, 4, b, L},
{4, S, 4, S, L},
{4, X, 4, X, L},
{4, C, 4, C, L},
{4, BLN, 5, BLN, R},

{5, S, 6, C, R},
{5, X, 5, X, R},
{5, a, 5, a, R},
{5, b, 5, b, R},
{5, C, 5, C, R},
{5, BLN, 10, BLN, L},

{6, a, 6, a, R},
{6, b, 6, b, R},
{6, X, 6, X, R},
{6, C, 6, C, R},
{6, BLN, 7, BLN, L},

{7, a, 7, a, L},
{7, b, 7, b, L},
{7, X, 7, X, L},
{7, C, 7, C, L},
{7, S, 7, S, L},
{7, BLN, 8, BLN, R},

{8, BLN, 9, a, R},
{8, a, 8, a, R},
{8, b, 8, b, R},
{8, X, 8, X, R},
{8, C, 8, C, R},

{9, a, 9, a, R},
{9, b, 9, b, R},
{9, X, 9, X, R},
{9, C, 5, C, R},
{9, S, 9, S, R},
{9, BLN, 9, BLN, R},

{10, a, 10, a, L},
{10, b, 10, b, L},
{10, X, 10, X, L},
{10, C, 10, C, L},
{10, BLN, 11, BLN, R},

{11, BLN, 15, BLN, N},
{11, a, 12, a, R},
{11, b, 12, b, R},

{12, a, 13, a, R},
{12, b, 13, b, R},
{12, BLN, 14, BLN, N},

{13, a, 13, a, R},
{13, b, 13, b, R},
{13, X, 13, X, R},
{13, C, 13, C, R},
{13, BLN, 1, BLN, L},

{14, BLN, 14, BLN, N},
{15, BLN, 15, BLN, N}
